,SK_ID_CURR,TARGET,proba,predict
246836,385649,0,0.19465942220395685,0
299694,447194,0,0.08133044029126843,0
86840,200790,0,0.2610648818402593,0
285196,430296,0,0.10136756348378274,0
185925,315534,0,0.08046087665911371,0
204979,337624,1,0.5405756623606818,1
98566,214444,0,0.23044200232892,0
46863,154283,0,0.09684867171852983,0
275963,419772,0,0.2059377412449713,0
3568,104169,0,0.81356085346869,1
8015,109345,0,0.17941353408056696,0
96910,212498,0,0.1668728602187589,0
116537,235143,0,0.22311959956112762,0
39971,146300,1,0.03677102571627731,0
101533,217883,0,0.06693730675669277,0
23460,127294,0,0.06173387380178489,0
6853,107989,0,0.5306986684906981,1
257566,398056,0,0.543202926236093,1
65618,176103,0,0.20075720476204814,0
127049,247337,0,0.6787624729996956,1
216608,350983,0,0.5608661109592447,1
8616,110032,0,0.18118282276845904,0
275510,419287,0,0.1768220949423288,0
289866,435815,0,0.4738235320489514,0
199839,331669,0,0.04787854060980757,0
50501,158477,1,0.0751011457221742,0
92924,207899,0,0.031964539969600254,0
251435,390931,0,0.19458939981155685,0
53110,161509,1,0.5353300196271574,1
261081,402164,0,0.0338831305610766,0
193084,323905,0,0.7442105143048952,1
148310,271960,0,0.1284470864922586,0
172751,300184,0,0.02684342962872493,0
19263,122475,0,0.20302351158237722,0
300937,448640,1,0.37154743109903327,0
41069,147560,1,0.2207716037077167,0
254423,394411,0,0.4030316626973137,0
181174,309966,0,0.18489383723713962,0
274507,418175,1,0.22428068456122194,0
104220,220961,0,0.27982010682933217,0
67742,178561,1,0.20926201250270546,0
216145,350443,0,0.15704187956265442,0
144761,267858,0,0.020315306783537,0
38971,145131,0,0.4471196142188708,0
144148,267138,0,0.07689159086780543,0
103748,220408,0,0.11628509569944936,0
223869,359291,0,0.5119224532223321,1
36959,142815,1,0.39564098239026435,0
172492,299881,1,0.7661982232220949,1
220384,355306,1,0.35522636183322326,0
55356,164138,0,0.10400551201084612,0
168342,295132,0,0.2535278898396581,0
251538,391047,0,0.10384979757205677,0
187011,316798,0,0.05119626923759298,0
140451,262868,0,0.01565655362963477,0
294089,440711,0,0.10172545081255764,0
284652,429668,0,0.3420262987341542,0
19229,122435,1,0.19639419724234597,0
120607,239842,0,0.15819083073486764,0
273477,416998,0,0.03719380880355309,0
1713,102003,1,0.6189893658115073,1
190287,320627,0,0.6400260546634808,1
76184,188353,0,0.15637061982594674,0
1293,101522,0,0.24187524747099426,0
209242,342520,0,0.13562321172302017,0
79564,192231,0,0.07489880598944003,0
99109,215070,0,0.23442659521571702,0
71041,182396,0,0.3391781513046156,0
61811,171683,0,0.3741043083872962,0
38055,144070,0,0.15356715881575078,0
275618,419397,0,0.7570138544372209,1
49435,157229,0,0.7216566486564997,1
254426,394414,0,0.19245377353577295,0
226708,362599,1,0.42981086744915326,0
119137,238143,0,0.20814987747060382,0
47858,155427,1,0.47154446647809634,0
302824,450843,0,0.02023218876081912,0
9250,110757,0,0.7026072497358469,1
69705,180857,0,0.08117711323712497,0
41204,147704,0,0.17408205401480645,0
235464,372738,0,0.1734749323155145,0
166141,292611,0,0.09485413929021781,0
88820,203126,0,0.6533369481941914,1
170446,297548,0,0.18286274010678172,0
141310,263837,0,0.2682428947639312,0
90572,205155,0,0.28198603791519933,0
159099,284440,0,0.03245982042096605,0
115206,233600,0,0.15831917337225232,0
236846,374335,1,0.3291649871700209,0
203442,335855,1,0.14032115243463714,0
35955,141655,0,0.1344221919780421,0
162451,288329,0,0.058419487614645375,0
220011,354878,1,0.01741412550932328,0
295577,442446,0,0.06668123433016139,0
214913,349030,0,0.029849089926942553,0
107056,224207,1,0.2306088366740167,0
21343,124864,0,0.29399694165199924,0
265326,407272,0,0.3687232741593531,0
65299,175735,1,0.1778837393775109,0
107007,224149,0,0.3964498003188695,0
152702,276982,0,0.0920607849172855,0
57714,166880,0,0.1589516207143897,0
280205,424620,0,0.01305872716884635,0
163414,289442,0,0.039452399387452,0
221887,357040,0,0.10105948587239637,0
221204,356244,0,0.6437498454675638,1
148190,271827,1,0.19551153273052221,0
299445,446913,0,0.23746636444932817,0
12771,114890,0,0.12552308619031158,0
283655,428508,0,0.08692355574500506,0
301363,449132,0,0.192460997402117,0
16235,118937,1,0.44050707087753527,0
95555,210939,0,0.3678686435137534,0
84436,197955,0,0.126479518387581,0
159440,284829,1,0.5761011731015441,1
264384,406184,0,0.5593242962296595,1
276211,420070,0,0.10223649117706995,0
176435,304445,0,0.6563379431721289,1
59267,168690,0,0.3777452389859096,0
290891,436989,0,0.533255490884564,1
273933,417541,0,0.16279207954313787,0
151271,275348,0,0.025022416500971714,0
20488,123897,0,0.2203479537633038,0
236797,374275,0,0.18788362936194994,0
34569,140061,0,0.008258118571888412,0
42605,149312,0,0.03459000676682615,0
132466,253643,0,0.5576724586037376,1
151420,275522,0,0.6718738970070101,1
296331,443315,0,0.0011603518239228813,0
82633,195834,0,0.10999781626105093,0
207806,340868,1,0.013101855363896546,0
148111,271731,1,0.18349877993521282,0
140428,262839,0,0.1709835928847413,0
175717,303621,0,0.3066381000452275,0
281682,426307,0,0.047073916570735765,0
54812,163506,0,0.3739141881840374,0
47522,155041,0,0.030084077274894885,0
31365,136391,1,0.0028691527064749383,0
234414,371541,0,0.2860110412099501,0
112560,230570,0,0.02392107908595075,0
84097,197552,0,0.7428981375128776,1
270133,413067,1,0.2657826727477809,0
32371,137526,0,0.10618147427101712,0
302649,450639,0,0.23306526418365917,0
307079,455769,0,0.18584762056898002,0
200039,331896,0,0.03437163530938659,0
151358,275450,0,0.04960594113211785,0
258336,398955,0,0.006194994626587524,0
86072,199882,0,0.213869964313391,0
62370,172325,1,0.4593158457232439,0
216486,350843,0,0.12864925665453228,0
9649,111225,0,0.04876801322452461,0
95105,210427,0,0.1966925223309305,0
43234,150042,0,0.013778429981480987,0
193145,323982,0,0.02515127928188465,0
108921,226333,1,0.10341068779590021,0
272237,415620,0,0.2381465145228464,0
201039,333039,0,0.5632458009474379,1
94606,209851,0,0.28775840484923504,0
20886,124339,0,0.16090392595339897,0
244428,382923,0,0.4680386797304887,0
5014,105866,0,0.24918440840744863,0
100707,216924,0,0.38991560750451065,0
172157,299512,0,0.2530458021611865,0
94234,209421,0,0.13397095044602586,0
112838,230887,0,0.26066768795725376,0
33445,138745,0,0.08385006968588238,0
68153,179031,0,0.023891712255332848,0
284800,429833,0,0.7737606063853659,1
88685,202970,1,0.17223914491339276,0
55264,164034,0,0.24219168269175823,0
57991,167221,1,0.6370615675615914,1
105274,222156,0,0.13202608005107205,0
185056,314514,0,0.03364664990432821,0
157217,282241,0,0.25053870908875875,0
208350,341498,0,0.057649012552119336,0
301504,449298,0,0.01435450169098941,0
68250,179142,0,0.08554124754362831,0
298068,445319,0,0.4392632019605476,0
156134,280993,0,0.1353939381015588,0
158493,283743,0,0.019516866362678634,0
217330,351808,0,0.34301261577885944,0
160290,285812,0,0.032357991979735885,0
232498,369291,0,0.05065003764161536,0
131136,252095,1,0.6736371835894261,1
140515,262934,0,0.6839251035662399,1
31695,136764,0,0.16605110588754016,0
300680,448349,0,0.0588823290505184,0
169773,296761,0,0.4798560411255666,0
223673,359071,0,0.07403409935014998,0
206999,339929,0,0.14621566104384515,0
182111,311076,1,0.3649059365325916,0
117168,235876,0,0.2567344247505335,0
145310,268499,0,0.010417653560028476,0
266986,409332,0,0.05030135600290143,0
128446,248993,0,0.2448415325511219,0
49657,157484,0,0.35011751511585776,0
187146,316955,1,0.5676244160057234,1
81486,194487,0,0.04438997377990342,0
47922,155503,0,0.009775834348995137,0
5169,106048,0,0.37656630461970847,0
120840,240104,0,0.2149884543518283,0
202877,335180,0,0.6866434321669537,1
251743,391288,0,0.1291969173606323,0
239796,377665,0,0.05571072527494832,0
224682,360234,0,0.057175114781551656,0
302251,450176,0,0.2634501593687275,0
170342,297427,1,0.5386461974122941,1
276313,420174,0,0.15481068055453112,0
181334,310160,0,0.25957559104478345,0
232639,369453,0,0.32998197087707504,0
112259,230229,0,0.03786578008097828,0
255428,395560,0,0.20478605055926558,0
45746,152995,1,0.04774634692477814,0
96963,212557,0,0.5923110895326736,1
19399,122627,0,0.2732442124446235,0
134061,255477,0,0.07494570061359675,0
174134,301798,0,0.0849234690558782,0
182347,311349,0,0.2715255234059853,0
237476,375072,0,0.5856311835844632,1
232089,368826,0,0.004612354722125383,0
297213,444338,0,0.06111647819088028,0
287105,432552,0,0.10975745487128208,0
242694,380943,0,0.06202850956837104,0
79865,192582,0,0.6454718295765992,1
182356,311360,0,0.17770530687362696,0
195551,326747,0,0.19594206625051006,0
265128,407043,0,0.44738547184043376,0
83337,196659,0,0.03028434156617869,0
285332,430456,0,0.014548100314467445,0
92394,207285,0,0.10350222380691164,0
165489,291842,0,0.7102110363625447,1
164928,291190,0,0.043291512327190494,0
264543,406367,0,0.2524365323564634,0
89410,203804,0,0.07970456908701924,0
156245,281119,0,0.005925422790672474,0
12520,114591,0,0.498694229647103,0
69227,180283,0,0.13576729695847198,0
93864,208996,0,0.102218500426683,0
160674,286258,0,0.12806410145984232,0
68376,179304,0,0.12747280988780266,0
83430,196769,0,0.10973812323064806,0
41613,148179,0,0.12371666747634003,0
10251,111934,0,0.24200582786007876,0
18309,121359,0,0.016483668305658106,0
59507,168980,0,0.31627206237651484,0
119731,238838,0,0.04501921237113571,0
265210,407146,0,0.07783230691762022,0
285761,430958,0,0.24649199209625758,0
139790,262099,0,0.5356450658049086,1
250470,389814,0,0.008674571569684791,0
45911,153191,1,0.5016111287417622,1
63804,173981,0,0.3362451444619191,0
199936,331781,0,0.7259609041592503,1
160901,286525,0,0.4436789274775897,0
87374,201411,0,0.01891334132663865,0
151677,275812,0,0.0533820536108596,0
69014,180044,0,0.03878929707602745,0
79308,191939,0,0.1181369718483271,0
279358,423603,0,0.7818390293660639,1
256643,396983,0,0.08536712293315864,0
142039,264687,0,0.32760743662339464,0
71732,183183,1,0.2747483491100482,0
199662,331469,1,0.6141331366970564,1
303347,451459,1,0.2887381719984474,0
90036,204535,0,0.1596762530097833,0
82746,195971,0,0.4290482653264435,0
293181,439653,1,0.1509410922239216,0
58462,167767,0,0.03743814506089218,0
184439,313784,0,0.29777544035923315,0
94095,209266,0,0.35933412151077926,0
151277,275356,0,0.11820878748709276,0
272702,416128,0,0.06818058762989408,0
18901,122040,0,0.20328332581722086,0
92685,207619,0,0.07809670377593979,0
261276,402406,0,0.11175504376180846,0
114049,232266,0,0.8459250738614646,1
143878,266831,0,0.02878203281608749,0
237472,375068,0,0.3434752513490174,0
201476,333548,0,0.3558603846210743,0
165728,292115,0,0.03130363021188847,0
304299,452560,0,0.4439019315763783,0
170643,297765,0,0.6426556088806026,1
58403,167696,1,0.2746908068639604,0
111829,229736,0,0.014337035465622561,0
193405,324280,0,0.1431355643925585,0
93714,208821,0,0.5811380606059574,1
48918,156652,0,0.7507296110414524,1
143762,266695,0,0.09390385054108716,0
186163,315816,0,0.029867668542106433,0
93752,208864,0,0.007833687547002924,0
254737,394768,0,0.30799514015094753,0
242060,380257,0,0.198930762713642,0
68320,179231,0,0.308727797493388,0
88580,202847,0,0.23271444558600332,0
90688,205298,0,0.18061549013342762,0
4968,105814,0,0.20976668298138376,0
81289,194254,0,0.10790002269471796,0
114519,232796,0,0.004506507856991634,0
55942,164823,0,0.2987370314980497,0
10443,112160,0,0.029835235770315306,0
28896,133576,0,0.08119636947253693,0
234303,371408,1,0.8022427007846729,1
74783,186727,0,0.2593698295031629,0
96488,212017,0,0.43005525780751214,0
296083,443030,0,0.12876517432412776,0
29659,134435,0,0.1238353395264303,0
178616,306982,0,0.33698720762892703,0
126696,246936,0,0.020465178609578884,0
55693,164524,0,0.14411246490948734,0
27502,131969,0,0.16340811124191842,0
58588,167909,0,0.5243892091797856,1
247002,385821,0,0.22255608778689653,0
227367,363364,0,0.5082484954316117,1
67492,178265,0,0.2847020259639735,0
212253,345969,0,0.27021864683293917,0
53801,162329,1,0.29843117471966063,0
305743,454237,0,0.05315612162982174,0
117181,235894,0,0.06473785606871565,0
193384,324255,0,0.23375456019967597,0
120233,239417,0,0.014879088656657116,0
54862,163564,0,0.284313803560497,0
45294,152465,0,0.1371801042754561,0
257145,397573,0,0.07870617937311335,0
120838,240102,0,0.18038048209080007,0
30000,134828,0,0.05220298157978823,0
22612,126312,0,0.2696823984984396,0
47932,155513,0,0.7659853807858789,1
66607,177238,0,0.36531927923848706,0
159824,285269,0,0.08252101706145502,0
44686,151764,0,0.259319648818365,0
179261,307725,0,0.10945530940181912,0
304275,452533,0,0.021971522584080833,0
212921,346737,0,0.05384262647665384,0
110093,227686,0,0.04275118589221507,0
115980,234496,0,0.24333285336824817,0
56217,165139,0,0.31917271903091754,0
35291,140883,1,0.11485447688974022,0
252400,392051,0,0.185168339131564,0
288252,433931,0,0.5130939092116862,1
243781,382216,0,0.3931291681353742,0
116598,235213,0,0.3283913086912357,0
72336,183888,0,0.2641258770205328,0
273892,417499,0,0.7618411837155769,1
199048,330764,0,0.04642130686378731,0
158812,284116,0,0.0029333658326794556,0
77012,189302,0,0.25170926073709354,0
266419,408646,0,0.028799817862823845,0
276886,420904,0,0.10429259477217064,0
178446,306780,0,0.01852801190057758,0
134082,255502,0,0.48237077799792016,0
250969,390395,0,0.01655070135963288,0
110513,228197,0,0.061807918501673276,0
36608,142399,0,0.04423075230636398,0
154879,279526,0,0.07292633552980414,0
238186,375836,0,0.1567461435262432,0
134426,255918,0,0.26499088454932734,0
241046,379107,0,0.14156015463116986,0
241671,379830,0,0.32174319768509535,0
94619,209866,0,0.5052494022551206,1
196369,327686,0,0.18771594724435012,0
78828,191382,0,0.13592109874101174,0
108542,225903,0,0.00660622916237854,0
128103,248587,0,0.5176797293774889,1
91270,205993,0,0.08750466673917903,0
96092,211560,0,0.6143360187570782,1
104366,221122,0,0.2849781380927969,0
29498,134253,0,0.03589501935670936,0
108625,225993,0,0.4151097100249105,0
286613,431957,0,0.24027528649925142,0
110250,227879,0,0.22295558392146594,0
146708,270097,0,0.6123447731976775,1
184978,314427,0,0.2614866205175076,0
135570,257241,0,0.2221349579347625,0
227775,363835,0,0.06026892762362118,0
212004,345676,0,0.05501103190970916,0
137299,259233,0,0.7177109045983212,1
74385,186263,0,0.22363450572052754,0
166614,293154,0,0.4479360950019069,0
227464,363475,0,0.0798454096247702,0
131562,252589,0,0.04353439621214035,0
97491,213191,0,0.09739586811891317,0
278672,422852,0,0.2242607950116559,0
154643,279248,0,0.5414996655963575,1
265592,407615,0,0.09630802353376137,0
259349,400146,0,0.1955100602172882,0
172298,299664,0,0.07892183260527308,0
194755,325824,0,0.21898872168867825,0
221416,356485,0,0.08711910926576437,0
153404,277814,1,0.14488191243431006,0
267290,409684,1,0.1306401417005231,0
295639,442519,0,0.06272811580700373,0
57915,167127,0,0.16200385283841343,0
106674,223769,0,0.5869117246393278,1
143652,266570,0,0.6067959342839838,1
104955,221791,0,0.3414706408153572,0
13353,115566,0,0.012224679982312048,0
65866,176378,0,0.18126250079404832,0
245504,384117,0,0.18145032608065956,0
192893,323689,0,0.01819613361580409,0
198594,330256,0,0.0987852588683344,0
302439,450390,0,0.2692350119292528,0
131321,252306,0,0.02399227262652412,0
303374,451490,0,0.035173174809898525,0
67770,178595,0,0.22930739044815052,0
122537,242068,0,0.031784388824367626,0
969,101120,0,0.206691277721138,0
4018,104700,0,0.5493616874812965,1
21261,124774,0,0.029910754340808293,0
81108,194038,0,0.10785595137717924,0
117341,236078,0,0.07320223272816256,0
195283,326440,0,0.1370583131527359,0
256743,397101,0,0.1728428253575284,0
154620,279221,0,0.07769608524762701,0
118248,237121,0,0.6356535125219704,1
124386,244247,0,0.8002130564924465,1
102868,219412,0,0.029157480198437818,0
95383,210745,1,0.6833032684610335,1
138746,260885,0,0.1631246040892909,0
157266,282297,0,0.10531583641551913,0
55190,163946,0,0.005121012935940421,0
750,100863,0,0.12334317672095357,0
87421,201462,0,0.04128518909752958,0
290668,436733,0,0.27358496315319614,0
174614,302353,1,0.5821050732859068,1
234305,371410,0,0.14964675176099132,0
160300,285822,0,0.37848399187785114,0
58209,167477,0,0.17697558791091847,0
253922,393816,0,0.033725032757577635,0
222776,358041,0,0.1828883518317149,0
101132,217417,0,0.31719138150727993,0
8292,109668,0,0.6855323166436897,1
84616,198167,0,0.07035764430826534,0
31337,136361,0,0.37448680098323467,0
24553,128565,0,0.4577895776130119,0
29525,134282,0,0.03276837920515201,0
49893,157752,0,0.5815166265222805,1
187874,317795,0,0.3987342064951302,0
32887,138115,0,0.01810675289571269,0
35788,141451,0,0.28224532395177176,0
153472,277894,0,0.6628607585647291,1
72102,183620,0,0.003034717424961503,0
112343,230318,0,0.22165336389389032,0
126871,247136,0,0.48213788503396543,0
28760,133417,0,0.09769757289506814,0
210361,343773,0,0.4144303057837243,0
287573,433114,0,0.008553785309002335,0
56371,165318,1,0.4562276385106701,0
26310,130599,0,0.32009277006311093,0
142869,265652,1,0.21602881505236526,0
73366,185068,0,0.09310122383855789,0
39040,145216,0,0.14402833604195653,0
181512,310377,0,0.015882438024674834,0
35565,141191,0,0.3722793831898945,0
264655,406485,0,0.08787619492625512,0
146882,270291,0,0.3320976272540673,0
167197,293823,0,0.0631362212865671,0
214062,348048,0,0.10306316774508995,0
258813,399516,0,0.05487163634760688,0
213944,347922,0,0.43971098808645276,0
291575,437784,0,0.2187478118278462,0
86473,200351,0,0.05492968079712746,0
170087,297130,0,0.10932125577625645,0
172741,300172,0,0.05254498183159011,0
32487,137654,0,0.06236039948351949,0
240050,377968,0,0.21239345085871122,0
112310,230282,0,0.0512179177817655,0
93560,208647,0,0.23869962906608075,0
193903,324850,0,0.05348027559610689,0
261394,402554,0,0.1054546912227986,0
176380,304374,0,0.18488180069533292,0
242326,380530,0,0.3469711790291207,0
1981,102323,0,0.4143129213589522,0
166373,292879,0,0.3016879787614881,0
184999,314451,0,0.048115976284140854,0
109875,227430,1,0.6410175964161281,1
265113,407023,0,0.06325039527781212,0
76644,188879,0,0.592522998021314,1
264747,406581,0,0.3179507879303404,0
285013,430079,0,0.5573449155956689,1
91307,206040,0,0.16069666200839317,0
156195,281065,0,0.24211293498082795,0
288753,434520,1,0.07197899867047353,0
182163,311137,1,0.42148495474844516,0
104114,220837,0,0.11898132794970163,0
86327,200184,0,0.7415399446593528,1
171785,299091,0,0.12945661123371227,0
212470,346224,0,0.07625443735795878,0
219546,354340,0,0.29656915611784884,0
141609,264191,0,0.00866684043414826,0
174473,302189,0,0.11788994077518469,0
135927,257664,0,0.10880144949400916,0
205327,338005,0,0.3260350893535582,0
60620,170289,0,0.22851000543914773,0
205550,338264,0,0.18377256407767928,0
228067,364169,0,0.04261632967343131,0
234199,371284,1,0.32860202544858363,0
5685,106650,0,0.012394590939260649,0
97139,212764,0,0.05111187803766503,0
71168,182546,0,0.20125806473676755,0
69165,180217,0,0.01650663080548396,0
13234,115430,0,0.08722024399224172,0
19359,122582,0,0.4305966212240773,0
257526,398011,1,0.4020674564828034,0
110145,227755,0,0.4142153161376407,0
149586,273425,0,0.3446479123636893,0
104193,220929,0,0.05365789182438845,0
219003,353710,0,0.40691046865134345,0
281146,425719,0,0.11240214605243593,0
214573,348640,0,0.25092709627726045,0
151887,276059,0,0.07555462277521123,0
174731,302496,0,0.2100262103088925,0
228612,364792,0,0.021040975149876268,0
94507,209735,0,0.398370196867847,0
120828,240091,0,0.05874551114260287,0
115239,233636,0,0.12723473290327783,0
259054,399793,0,0.38635557618099875,0
255528,395675,1,0.43169778335032055,0
205613,338336,0,0.7066451619697606,1
282339,426987,0,0.5729913745077586,1
172245,299608,0,0.3298076382694256,0
79857,192574,0,0.11893224971821455,0
68585,179543,0,0.1482095251442778,0
207512,340524,0,0.6375217568913261,1
135571,257242,1,0.7262168672233091,1
163307,289324,0,0.002495644618755271,0
215692,349917,0,0.15782991024741766,0
204436,337010,0,0.29610670117140936,0
230313,366773,0,0.2480529939525131,0
301262,449018,0,0.06848533713678248,0
72605,184189,0,0.03947350343460093,0
163719,289786,0,0.43196415175043135,0
146979,270408,0,0.3149504521507512,0
69052,180087,0,0.17794567259902289,0
232982,369849,0,0.02623390945320455,0
243813,382249,0,0.34834500377456756,0
295811,442717,0,0.020833543822916255,0
157746,282848,0,0.29348964555160545,0
262912,404436,0,0.09652047110229885,0
209960,343320,0,0.1966708631260625,0
212721,346513,0,0.42341519777158876,0
104324,221076,0,0.03634599679479707,0
147939,271530,0,0.06699961650081326,0
122263,241755,1,0.39269289413237474,0
300257,447852,0,0.1390700635626667,0
64211,174457,0,0.01709588235905236,0
110596,228294,0,0.2871198189532614,0
300490,448124,0,0.8240121679894025,1
283831,428702,0,0.22850328417454085,0
301349,449116,0,0.277179914748004,0
139629,261899,1,0.6917061116653697,1
263779,405419,0,0.10370460657084853,0
252538,392206,0,0.1303049885126553,0
249909,389157,0,0.27536605472402775,0
138235,260307,0,0.0417123399549049,0
66521,177144,0,0.438618507683371,0
273828,417384,0,0.0758485267582027,0
142013,264659,0,0.1572534649971312,0
162098,287932,0,0.18108722173126202,0
262028,403303,0,0.3260569961021098,0
271748,415032,0,0.005173718299824637,0
219052,353767,0,0.1214635863504578,0
258175,398766,0,0.022734997321612462,0
87262,201277,0,0.5251370090246019,1
143234,266086,0,0.09734988979375699,0
197303,328760,1,0.4341426052298839,0
183514,312707,0,0.4873535009882538,0
151761,275905,0,0.37706898386615434,0
15451,118032,0,0.20355519013473097,0
202217,334414,0,0.16133986999067854,0
96372,211882,0,0.46258138029940676,0
19074,122246,0,0.12410867233464366,0
67612,178406,0,0.12961796251227914,0
125076,245048,0,0.11892534312174154,0
14548,116972,0,0.05649168616126554,0
179188,307637,0,0.3807216739198264,0
80946,193851,0,0.02440097307210966,0
67938,178782,0,0.23715752115492425,0
103094,219668,0,0.19975388470720265,0
302465,450422,0,0.28103590572163045,0
42124,148767,0,0.15508442762771035,0
69241,180303,0,0.020137516767199805,0
151472,275580,0,0.07786847033985203,0
128616,249186,0,0.13538119873382135,0
113852,232042,0,0.07857986028850358,0
234608,371767,0,0.3024723341208911,0
65556,176027,0,0.19321388179769927,0
201988,334143,0,0.21640834914657478,0
239566,377419,0,0.003989163215301452,0
83995,197426,0,0.6529742861639568,1
188050,317996,1,0.07458594197407832,0
302629,450617,0,0.3100207660895672,0
180675,309386,0,0.49788148577464625,0
185541,315086,0,0.09732453480364264,0
137883,259906,0,0.20852484341746702,0
254178,394123,0,0.3205019268316375,0
267441,409853,0,0.24273641534305626,0
103743,220403,0,0.15956024714143133,0
254990,395052,0,0.7309672977417572,1
15569,118171,0,0.008950335560873528,0
179686,308232,0,0.1019735184400662,0
140930,263398,0,0.06050134132179033,0
241493,379643,0,0.004530778736598047,0
79923,192648,1,0.5378192578222853,1
21088,124574,0,0.13865297716366268,0
81330,194301,0,0.06797993467199315,0
94136,209312,0,0.09875471179314438,0
159197,284553,0,0.6229528937780089,1
88989,203323,0,0.4359408293822065,0
40901,147365,1,0.12718230333353667,0
193559,324458,0,0.13304638536197233,0
262825,404319,0,0.16294526501323697,0
77729,190118,0,0.07940334183058263,0
152482,276734,0,0.5830558682114898,1
272820,416252,0,0.6370737579828935,1
192845,323637,1,0.25848904311117354,0
23529,127377,0,0.17135396608010625,0
148543,272230,0,0.40055867934972933,0
16017,118687,1,0.41516570986478696,0
32247,137389,0,0.14753130779752563,0
259764,400611,0,0.5283710191236591,1
285371,430501,0,0.3730836429944787,0
216614,350990,0,0.11858712884310545,0
90609,205198,0,0.12369241156748101,0
277139,421159,0,0.13176016357781192,0
238305,375972,0,0.051285822289853206,0
51425,159544,0,0.26750400538975794,0
170242,297309,0,0.09668515833244197,0
16215,118910,0,0.012679581426624427,0
57944,167164,0,0.49011592219128236,0
305197,453601,0,0.13364985038978044,0
151418,275519,0,0.021722543196446294,0
290543,436603,0,0.2591161144211656,0
264791,406632,0,0.22632661694341527,0
20233,123605,1,0.8841475752859141,1
96770,212342,0,0.1793573041557054,0
162416,288289,0,0.05452205717070373,0
104461,221229,0,0.020970077692183925,0
292273,438586,0,0.0045180891443279015,0
3589,104193,0,0.30327286851347574,0
70566,181861,0,0.4179181213364637,0
46400,153746,0,0.2637699845700436,0
114657,232956,0,0.14705783617816726,0
93627,208724,0,0.10535832371954727,0
255377,395494,1,0.39827177945347836,0
114748,233056,0,0.22474655562129323,0
14300,116682,0,0.16519703432873445,0
101535,217886,0,0.5108137631742047,1
194238,325227,0,0.03492467299413877,0
202498,334745,0,0.12849185367808907,0
213078,346922,1,0.11755453948585032,0
226384,362220,0,0.38495838421239215,0
306706,455348,0,0.0016252030022556848,0
291612,437830,0,0.4131590381264619,0
148472,272150,0,0.25790995320851595,0
114187,232425,0,0.015929380221906035,0
250974,390401,0,0.6638269997423516,1
78151,190606,0,0.1759014627706202,0
112886,230938,0,0.07129719834250246,0
91607,206381,0,0.029609457215463014,0
131646,252683,0,0.022368272196373183,0
298011,445258,0,0.3017374491360801,0
136938,258826,0,0.13779607002513217,0
193051,323867,0,0.08922213767407566,0
126055,246177,0,0.18727571923532807,0
163586,289633,0,0.006508681780635914,0
180505,309189,0,0.30564290171975655,0
123664,243419,0,0.5240628904371596,1
176248,304227,0,0.0034320814114982517,0
108769,226151,0,0.5096819007991692,1
210055,343431,1,0.639261852991865,1
257352,397818,0,0.12419093310719756,0
109191,226637,0,0.26231826840833916,0
211018,344544,0,0.04658369618301612,0
61037,170782,0,0.2312257207752012,0
302195,450106,0,0.3542584631802273,0
305088,453468,0,0.4709658156065608,0
145696,268932,0,0.30401470364538496,0
181138,309922,0,0.2970980624281904,0
268611,411284,0,0.18651177845329783,0
10934,112728,0,0.09875084525617034,0
47377,154866,0,0.25666749594658345,0
69916,181103,0,0.007199989092744925,0
262930,404456,0,0.07423026648277416,0
184431,313773,0,0.27922808316984526,0
254292,394256,0,0.041540626281396244,0
84507,198040,1,0.5572216056169765,1
247544,386448,0,0.33557829935396283,0
2128,102500,0,0.15086500659663907,0
30026,134856,0,0.10237167912850761,0
184253,313564,0,0.41116449972450164,0
212668,346455,0,0.4568620104813315,0
203634,336080,0,0.14500693362313216,0
182713,311778,0,0.00908186813879326,0
148325,271978,0,0.6177307169249975,1
99530,215551,0,0.2284825731702603,0
99640,215681,0,0.025673770842297647,0
303827,452015,0,0.16544396996830038,0
211616,345230,0,0.02856557370383545,0
304667,452979,0,0.17133098625697704,0
112940,230997,0,0.32463835505307254,0
192728,323501,0,0.23365903871123483,0
71359,182757,0,0.18695418541788758,0
72877,184507,0,0.27562007337238303,0
185681,315254,0,0.38763802796409047,0
68584,179542,0,0.04836624980939649,0
303297,451401,0,0.2786738172028284,0
248397,387401,0,0.2902908357358388,0
144715,267805,0,0.3091278945616948,0
222101,357284,0,0.2456691269940896,0
30060,134896,0,0.03318764430931022,0
170808,297949,0,0.17462611702800412,0
49595,157413,0,0.04193319022661966,0
75213,187228,0,0.4559450271422795,0
81635,194668,0,0.28824349684880235,0
39429,145659,0,0.05340913018436199,0
266463,408703,0,0.041443606054985746,0
50864,158903,0,0.6980653984212535,1
136418,258235,0,0.2464376068152837,0
49971,157844,0,0.15103242346954465,0
298326,445614,0,0.07486688956889764,0
186379,316070,0,0.1982429607532231,0
148809,272532,0,0.08752829221236044,0
22805,126537,1,0.4293780090020061,0
16647,119419,0,0.3682303499607954,0
111993,229927,0,0.29461171540106956,0
164476,290663,1,0.01326580170149178,0
246095,384799,0,0.07111700858549916,0
85336,199008,0,0.10524146602103301,0
28859,133534,0,0.037477955489506956,0
212069,345749,0,0.4437752717815799,0
8640,110057,0,0.6212835754319829,1
25613,129785,0,0.3128397098208733,0
163138,289135,0,0.4104495778077324,0
17061,119902,0,0.14854304702368873,0
6341,107399,0,0.15841960038553513,0
